"id","sales"
337,22.0315742492676
338,22.0315742492676
339,22.0315742492676
340,22.0315742492676
341,22.0315742492676
342,22.0315742492676
343,22.0315742492676
344,22.0315742492676
345,22.0315742492676
346,22.0315742492676
347,22.0315742492676
348,22.0315742492676
349,22.0315742492676
350,22.0315742492676
351,22.0315742492676
352,22.0315742492676
353,22.0315742492676
354,22.0315742492676
355,22.0315742492676
356,22.0315742492676
357,22.0315742492676
358,22.0315742492676
359,22.0315742492676
360,12.0965852737427
361,12.0965852737427
362,12.0965852737427
363,12.0965852737427
364,12.0965852737427
365,12.0965852737427
366,12.0965852737427
367,12.0965852737427
368,12.0965852737427
369,12.0965852737427
370,12.0965852737427
371,12.0965852737427
372,12.0965852737427
373,12.0965852737427
374,12.0965852737427
375,12.0965852737427
376,12.0965852737427
377,12.0965852737427
378,12.0965852737427
379,12.0965852737427
380,12.0965852737427
381,12.0965852737427
382,12.0965852737427
383,12.0965852737427
384,12.0965852737427
385,12.0965852737427
386,12.0965852737427
387,12.0965852737427
388,12.0965852737427
389,12.0965852737427
390,12.0965852737427
391,15.3922834396362
392,15.3922834396362
393,15.3922834396362
394,15.3922834396362
395,15.3922834396362
396,15.3922834396362
397,15.3922834396362
398,15.3922834396362
399,15.3922834396362
400,15.3922834396362
401,15.3922834396362
402,15.3922834396362
403,15.3922834396362
404,15.3922834396362
405,15.3922834396362
406,15.3922834396362
407,15.3922834396362
408,15.3922834396362
409,15.3922834396362
410,15.3922834396362
411,15.3922834396362
412,15.3922834396362
413,15.3922834396362
414,15.3922834396362
415,15.3922834396362
416,15.3922834396362
417,15.3922834396362
418,15.3922834396362
419,16.9024677276611
420,16.9024677276611
421,16.9024677276611
422,16.9024677276611
423,16.9024677276611
424,16.9024677276611
425,16.9024677276611
426,16.9024677276611
427,16.9024677276611
428,16.9024677276611
429,16.9024677276611
430,16.9024677276611
431,16.9024677276611
432,16.9024677276611
433,16.9024677276611
434,16.9024677276611
435,16.9024677276611
436,16.9024677276611
437,16.9024677276611
438,16.9024677276611
439,16.9024677276611
440,16.9024677276611
441,16.9024677276611
442,16.9024677276611
443,16.9024677276611
444,16.9024677276611
445,16.9024677276611
446,16.9024677276611
447,16.9024677276611
448,16.9024677276611
449,16.9024677276611
450,13.7736310958862
451,13.7736310958862
452,13.7736310958862
453,13.7736310958862
454,13.7736310958862
455,13.7736310958862
456,13.7736310958862
457,13.7736310958862
458,13.7736310958862
459,13.7736310958862
460,13.7736310958862
461,13.7736310958862
462,13.7736310958862
463,13.7736310958862
464,13.7736310958862
465,13.7736310958862
466,13.7736310958862
467,13.7736310958862
468,13.7736310958862
469,13.7736310958862
470,13.7736310958862
471,13.7736310958862
472,13.7736310958862
473,13.7736310958862
474,13.7736310958862
475,13.7736310958862
476,13.7736310958862
477,13.7736310958862
478,13.7736310958862
479,13.7736310958862
480,13.7736310958862
481,13.7138862609863
482,13.7138862609863
483,13.7138862609863
484,13.7138862609863
485,13.7138862609863
486,13.7138862609863
487,13.7138862609863
488,13.7138862609863
489,13.7138862609863
490,13.7138862609863
491,13.7138862609863
492,13.7138862609863
493,13.7138862609863
494,13.7138862609863
495,13.7138862609863
496,13.7138862609863
497,13.7138862609863
498,13.7138862609863
499,13.7138862609863
500,13.7138862609863
501,13.7138862609863
502,13.7138862609863
503,13.7138862609863
504,13.7138862609863
505,13.7138862609863
506,13.7138862609863
507,13.7138862609863
508,13.7138862609863
509,16.8058013916016
510,16.8058013916016
511,16.8058013916016
512,16.8058013916016
513,16.8058013916016
514,16.8058013916016
515,16.8058013916016
516,16.8058013916016
517,16.8058013916016
518,16.8058013916016
519,16.8058013916016
520,16.8058013916016
521,16.8058013916016
522,16.8058013916016
523,16.8058013916016
524,16.8058013916016
525,16.8058013916016
526,16.8058013916016
527,16.8058013916016
528,16.8058013916016
529,16.8058013916016
530,16.8058013916016
531,16.8058013916016
532,16.8058013916016
533,16.8058013916016
534,16.8058013916016
535,16.8058013916016
536,16.8058013916016
537,16.8058013916016
538,16.8058013916016
539,16.8058013916016
540,11.4837198257446
541,11.4837198257446
542,11.4837198257446
543,11.4837198257446
544,11.4837198257446
545,11.4837198257446
546,11.4837198257446
547,11.4837198257446
548,11.4837198257446
549,11.4837198257446
550,11.4837198257446
551,11.4837198257446
552,11.4837198257446
553,11.4837198257446
554,11.4837198257446
555,11.4837198257446
556,11.4837198257446
557,11.4837198257446
558,11.4837198257446
559,11.4837198257446
560,11.4837198257446
561,11.4837198257446
562,11.4837198257446
563,11.4837198257446
564,11.4837198257446
565,11.4837198257446
566,11.4837198257446
567,11.4837198257446
568,11.4837198257446
569,11.4837198257446
570,11.4837198257446
571,13.4993619918823
572,13.4993619918823
573,13.4993619918823
574,13.4993619918823
575,13.4993619918823
576,13.4993619918823
577,13.4993619918823
578,13.4993619918823
579,13.4993619918823
580,13.4993619918823
581,13.4993619918823
582,13.4993619918823
583,13.4993619918823
584,13.4993619918823
585,13.4993619918823
586,13.4993619918823
587,13.4993619918823
588,13.4993619918823
589,13.4993619918823
590,13.4993619918823
591,13.4993619918823
592,13.4993619918823
593,13.4993619918823
594,13.4993619918823
595,13.4993619918823
596,13.4993619918823
597,13.4993619918823
598,13.4993619918823
599,15.3218774795532
600,15.3218774795532
601,15.3218774795532
602,15.3218774795532
603,15.3218774795532
604,15.3218774795532
605,15.3218774795532
606,15.3218774795532
607,15.3218774795532
608,15.3218774795532
609,15.3218774795532
610,15.3218774795532
611,15.3218774795532
612,15.3218774795532
613,15.3218774795532
614,15.3218774795532
615,15.3218774795532
616,15.3218774795532
617,15.3218774795532
618,15.3218774795532
619,15.3218774795532
620,15.3218774795532
621,15.3218774795532
622,15.3218774795532
623,15.3218774795532
624,15.3218774795532
625,15.3218774795532
626,15.3218774795532
627,15.3218774795532
628,15.3218774795532
629,15.3218774795532
630,20.3218727111816
631,20.3218727111816
632,20.3218727111816
633,20.3218727111816
634,20.3218727111816
635,20.3218727111816
636,20.3218727111816
637,20.3218727111816
638,20.3218727111816
639,20.3218727111816
640,20.3218727111816
641,20.3218727111816
642,20.3218727111816
643,20.3218727111816
644,20.3218727111816
645,20.3218727111816
646,20.3218727111816
647,20.3218727111816
648,20.3218727111816
649,20.3218727111816
650,20.3218727111816
651,20.3218727111816
652,20.3218727111816
653,20.3218727111816
654,20.3218727111816
655,20.3218727111816
656,20.3218727111816
657,20.3218727111816
658,20.3218727111816
659,20.3218727111816
660,20.3218727111816
661,22.9275226593018
662,22.9275226593018
663,22.9275226593018
664,22.9275226593018
665,22.9275226593018
666,22.9275226593018
667,22.9275226593018
668,22.9275226593018
669,22.9275226593018
670,22.9275226593018
671,22.9275226593018
672,22.9275226593018
673,22.9275226593018
674,22.9275226593018
675,22.9275226593018
676,22.9275226593018
677,22.9275226593018
678,22.9275226593018
679,22.9275226593018
680,22.9275226593018
681,22.9275226593018
682,22.9275226593018
683,22.9275226593018
684,22.9275226593018
685,22.9275226593018
686,22.9275226593018
687,22.9275226593018
688,22.9275226593018
689,27.6766090393066
690,27.6766090393066
691,27.6766090393066
692,27.6766090393066
693,27.6766090393066
694,27.6766090393066
695,27.6766090393066
696,27.6766090393066
697,27.6766090393066
698,27.6766090393066
699,27.6766090393066
700,27.6766090393066
701,27.6766090393066
702,27.6766090393066
703,27.6766090393066
704,27.6766090393066
705,27.6766090393066
706,27.6766090393066
707,27.6766090393066
708,27.6766090393066
709,27.6766090393066
710,27.6766090393066
711,27.6766090393066
712,27.6766090393066
713,27.6766090393066
714,27.6766090393066
715,27.6766090393066
716,27.6766090393066
717,27.6766090393066
718,27.6766090393066
719,27.6766090393066
720,18.4510097503662
721,18.4510097503662
722,18.4510097503662
723,18.4510097503662
724,18.4510097503662
725,18.4510097503662
726,18.4510097503662
727,18.4510097503662
728,18.4510097503662
729,18.4510097503662
730,18.4510097503662
731,18.4510097503662
732,18.4510097503662
733,18.4510097503662
734,18.4510097503662
735,18.4510097503662
736,18.4510097503662
737,18.4510097503662
738,18.4510097503662
739,18.4510097503662
740,18.4510097503662
741,18.4510097503662
742,18.4510097503662
743,18.4510097503662
744,18.4510097503662
745,18.4510097503662
746,18.4510097503662
747,18.4510097503662
748,18.4510097503662
749,18.4510097503662
750,18.4510097503662
751,19.9990825653076
752,19.9990825653076
753,19.9990825653076
754,19.9990825653076
755,19.9990825653076
756,19.9990825653076
757,19.9990825653076
758,19.9990825653076
759,19.9990825653076
760,19.9990825653076
761,19.9990825653076
762,19.9990825653076
763,19.9990825653076
764,19.9990825653076
765,19.9990825653076
766,19.9990825653076
767,19.9990825653076
768,19.9990825653076
769,19.9990825653076
770,19.9990825653076
771,19.9990825653076
772,19.9990825653076
773,19.9990825653076
774,19.9990825653076
775,19.9990825653076
776,19.9990825653076
777,19.9990825653076
778,19.9990825653076
779,23.1610584259033
780,23.1610584259033
781,23.1610584259033
782,23.1610584259033
783,23.1610584259033
784,23.1610584259033
785,23.1610584259033
786,23.1610584259033
787,23.1610584259033
788,23.1610584259033
789,23.1610584259033
790,23.1610584259033
791,23.1610584259033
792,23.1610584259033
793,23.1610584259033
794,23.1610584259033
795,23.1610584259033
796,23.1610584259033
797,23.1610584259033
798,23.1610584259033
799,23.1610584259033
800,23.1610584259033
801,23.1610584259033
802,23.1610584259033
803,23.1610584259033
804,23.1610584259033
805,23.1610584259033
806,23.1610584259033
807,23.1610584259033
808,23.1610584259033
809,23.1610584259033
810,17.7739219665527
811,17.7739219665527
812,17.7739219665527
813,17.7739219665527
814,17.7739219665527
815,17.7739219665527
816,17.7739219665527
817,17.7739219665527
818,17.7739219665527
819,17.7739219665527
820,17.7739219665527
821,17.7739219665527
822,17.7739219665527
823,17.7739219665527
824,17.7739219665527
825,17.7739219665527
826,17.7739219665527
827,17.7739219665527
828,17.7739219665527
829,17.7739219665527
830,17.7739219665527
831,17.7739219665527
832,17.7739219665527
833,17.7739219665527
834,17.7739219665527
835,17.7739219665527
836,17.7739219665527
837,17.7739219665527
838,17.7739219665527
839,17.7739219665527
840,17.7739219665527
841,21.1775817871094
842,21.1775817871094
843,21.1775817871094
844,21.1775817871094
845,21.1775817871094
846,21.1775817871094
847,21.1775817871094
848,21.1775817871094
849,21.1775817871094
850,21.1775817871094
851,21.1775817871094
852,21.1775817871094
853,21.1775817871094
854,21.1775817871094
855,21.1775817871094
856,21.1775817871094
857,21.1775817871094
858,21.1775817871094
859,21.1775817871094
860,21.1775817871094
861,21.1775817871094
862,21.1775817871094
863,21.1775817871094
864,21.1775817871094
865,21.1775817871094
866,21.1775817871094
867,21.1775817871094
868,21.1775817871094
869,25.2892761230469
870,25.2892761230469
871,25.2892761230469
872,25.2892761230469
873,25.2892761230469
874,25.2892761230469
875,25.2892761230469
876,25.2892761230469
877,25.2892761230469
878,25.2892761230469
879,25.2892761230469
880,25.2892761230469
881,25.2892761230469
882,25.2892761230469
883,25.2892761230469
884,25.2892761230469
885,25.2892761230469
886,25.2892761230469
887,25.2892761230469
888,25.2892761230469
889,25.2892761230469
890,25.2892761230469
891,25.2892761230469
892,25.2892761230469
893,25.2892761230469
894,25.2892761230469
895,25.2892761230469
896,25.2892761230469
897,25.2892761230469
898,25.2892761230469
899,25.2892761230469
900,38.7732200622559
901,38.7732200622559
902,38.7732200622559
903,38.7732200622559
904,38.7732200622559
905,38.7732200622559
906,38.7732200622559
907,38.7732200622559
908,38.7732200622559
909,38.7732200622559
910,38.7732200622559
911,38.7732200622559
912,38.7732200622559
913,38.7732200622559
914,38.7732200622559
915,38.7732200622559
916,38.7732200622559
917,38.7732200622559
918,38.7732200622559
919,38.7732200622559
920,38.7732200622559
921,38.7732200622559
922,38.7732200622559
923,38.7732200622559
924,38.7732200622559
925,38.7732200622559
926,38.7732200622559
927,38.7732200622559
928,38.7732200622559
929,38.7732200622559
930,38.7732200622559
931,42.7126579284668
932,42.7126579284668
933,42.7126579284668
934,42.7126579284668
935,42.7126579284668
936,42.7126579284668
937,42.7126579284668
938,42.7126579284668
939,42.7126579284668
940,42.7126579284668
941,42.7126579284668
942,42.7126579284668
943,42.7126579284668
944,42.7126579284668
945,42.7126579284668
946,42.7126579284668
947,42.7126579284668
948,42.7126579284668
949,42.7126579284668
950,42.7126579284668
951,42.7126579284668
952,42.7126579284668
953,42.7126579284668
954,42.7126579284668
955,42.7126579284668
956,42.7126579284668
957,42.7126579284668
958,42.7126579284668
959,51.3538665771484
960,51.3538665771484
961,51.3538665771484
962,51.3538665771484
963,51.3538665771484
964,51.3538665771484
965,51.3538665771484
966,51.3538665771484
967,51.3538665771484
968,51.3538665771484
969,51.3538665771484
970,51.3538665771484
971,51.3538665771484
972,51.3538665771484
973,51.3538665771484
974,51.3538665771484
975,51.3538665771484
976,51.3538665771484
977,51.3538665771484
978,51.3538665771484
979,51.3538665771484
980,51.3538665771484
981,51.3538665771484
982,51.3538665771484
983,51.3538665771484
984,51.3538665771484
985,51.3538665771484
986,51.3538665771484
987,51.3538665771484
988,51.3538665771484
989,51.3538665771484
990,55.9014434814453
991,55.9014434814453
992,55.9014434814453
993,55.9014434814453
994,55.9014434814453
995,55.9014434814453
996,55.9014434814453
997,55.9014434814453
998,55.9014434814453
999,55.9014434814453
1000,55.9014434814453
1001,55.9014434814453
1002,55.9014434814453
1003,55.9014434814453
1004,55.9014434814453
1005,55.9014434814453
1006,55.9014434814453
1007,55.9014434814453
1008,55.9014434814453
1009,55.9014434814453
1010,55.9014434814453
1011,55.9014434814453
1012,55.9014434814453
1013,55.9014434814453
1014,55.9014434814453
1015,55.9014434814453
1016,55.9014434814453
1017,55.9014434814453
1018,55.9014434814453
1019,55.9014434814453
1020,55.9014434814453
1021,64.3190231323242
1022,64.3190231323242
1023,64.3190231323242
1024,64.3190231323242
1025,64.3190231323242
1026,64.3190231323242
1027,64.3190231323242
1028,64.3190231323242
1029,64.3190231323242
1030,64.3190231323242
1031,64.3190231323242
1032,64.3190231323242
1033,64.3190231323242
1034,64.3190231323242
1035,64.3190231323242
1036,64.3190231323242
1037,64.3190231323242
1038,64.3190231323242
1039,64.3190231323242
1040,64.3190231323242
1041,64.3190231323242
1042,64.3190231323242
1043,64.3190231323242
1044,64.3190231323242
1045,64.3190231323242
1046,64.3190231323242
1047,64.3190231323242
1048,64.3190231323242
1049,76.7387542724609
1050,76.7387542724609
1051,76.7387542724609
1052,76.7387542724609
1053,76.7387542724609
1054,76.7387542724609
1055,76.7387542724609
1056,76.7387542724609
1057,76.7387542724609
1058,76.7387542724609
1059,76.7387542724609
1060,76.7387542724609
1061,76.7387542724609
1062,76.7387542724609
1063,76.7387542724609
1064,76.7387542724609
1065,76.7387542724609
1066,76.7387542724609
1067,76.7387542724609
1068,76.7387542724609
1069,76.7387542724609
1070,76.7387542724609
1071,76.7387542724609
1072,76.7387542724609
1073,76.7387542724609
1074,76.7387542724609
1075,76.7387542724609
1076,76.7387542724609
1077,76.7387542724609
1078,76.7387542724609
1079,76.7387542724609
1080,48.8695678710938
1081,48.8695678710938
1082,48.8695678710938
1083,48.8695678710938
1084,48.8695678710938
1085,48.8695678710938
1086,48.8695678710938
1087,48.8695678710938
1088,48.8695678710938
1089,48.8695678710938
1090,48.8695678710938
1091,48.8695678710938
1092,48.8695678710938
1093,48.8695678710938
1094,48.8695678710938
1095,48.8695678710938
1096,48.8695678710938
1097,48.8695678710938
1098,48.8695678710938
1099,48.8695678710938
1100,48.8695678710938
1101,48.8695678710938
1102,48.8695678710938
1103,48.8695678710938
1104,48.8695678710938
1105,48.8695678710938
1106,48.8695678710938
1107,48.8695678710938
1108,48.8695678710938
1109,48.8695678710938
1110,48.8695678710938
1111,58.7116165161133
1112,58.7116165161133
1113,58.7116165161133
1114,58.7116165161133
1115,58.7116165161133
1116,58.7116165161133
1117,58.7116165161133
1118,58.7116165161133
1119,58.7116165161133
1120,58.7116165161133
1121,58.7116165161133
1122,58.7116165161133
1123,58.7116165161133
1124,58.7116165161133
1125,58.7116165161133
1126,58.7116165161133
1127,58.7116165161133
1128,58.7116165161133
1129,58.7116165161133
1130,58.7116165161133
1131,58.7116165161133
1132,58.7116165161133
1133,58.7116165161133
1134,58.7116165161133
1135,58.7116165161133
1136,58.7116165161133
1137,58.7116165161133
1138,58.7116165161133
1139,66.9012222290039
1140,66.9012222290039
1141,66.9012222290039
1142,66.9012222290039
1143,66.9012222290039
1144,66.9012222290039
1145,66.9012222290039
1146,66.9012222290039
1147,66.9012222290039
1148,66.9012222290039
1149,66.9012222290039
1150,66.9012222290039
1151,66.9012222290039
1152,66.9012222290039
1153,66.9012222290039
1154,66.9012222290039
1155,66.9012222290039
1156,66.9012222290039
1157,66.9012222290039
1158,66.9012222290039
1159,66.9012222290039
1160,66.9012222290039
1161,66.9012222290039
1162,66.9012222290039
1163,66.9012222290039
1164,66.9012222290039
1165,66.9012222290039
1166,66.9012222290039
1167,66.9012222290039
1168,66.9012222290039
1169,66.9012222290039
1170,45.5142974853516
1171,45.5142974853516
1172,45.5142974853516
1173,45.5142974853516
1174,45.5142974853516
1175,45.5142974853516
1176,45.5142974853516
1177,45.5142974853516
1178,45.5142974853516
1179,45.5142974853516
1180,45.5142974853516
1181,45.5142974853516
1182,45.5142974853516
1183,45.5142974853516
1184,45.5142974853516
1185,45.5142974853516
1186,45.5142974853516
1187,45.5142974853516
1188,45.5142974853516
1189,45.5142974853516
1190,45.5142974853516
1191,45.5142974853516
1192,45.5142974853516
1193,45.5142974853516
1194,45.5142974853516
1195,45.5142974853516
1196,45.5142974853516
1197,45.5142974853516
1198,45.5142974853516
1199,45.5142974853516
1200,45.5142974853516
1201,51.7483711242676
1202,51.7483711242676
1203,51.7483711242676
1204,51.7483711242676
1205,51.7483711242676
1206,51.7483711242676
1207,51.7483711242676
1208,51.7483711242676
1209,51.7483711242676
1210,51.7483711242676
1211,51.7483711242676
1212,51.7483711242676
1213,51.7483711242676
1214,51.7483711242676
1215,51.7483711242676
1216,51.7483711242676
1217,51.7483711242676
1218,51.7483711242676
1219,51.7483711242676
1220,51.7483711242676
1221,51.7483711242676
1222,51.7483711242676
1223,51.7483711242676
1224,51.7483711242676
1225,51.7483711242676
1226,51.7483711242676
1227,51.7483711242676
1228,51.7483711242676
1229,62.4488143920898
1230,62.4488143920898
1231,62.4488143920898
1232,62.4488143920898
1233,62.4488143920898
1234,62.4488143920898
1235,62.4488143920898
1236,62.4488143920898
1237,62.4488143920898
1238,62.4488143920898
1239,62.4488143920898
1240,62.4488143920898
1241,62.4488143920898
1242,62.4488143920898
1243,62.4488143920898
1244,62.4488143920898
1245,62.4488143920898
1246,62.4488143920898
1247,62.4488143920898
1248,62.4488143920898
1249,62.4488143920898
1250,62.4488143920898
1251,62.4488143920898
1252,62.4488143920898
1253,62.4488143920898
1254,62.4488143920898
1255,62.4488143920898
1256,62.4488143920898
1257,62.4488143920898
1258,62.4488143920898
1259,62.4488143920898
1260,32.7733917236328
1261,32.7733917236328
1262,32.7733917236328
1263,32.7733917236328
1264,32.7733917236328
1265,32.7733917236328
1266,32.7733917236328
1267,32.7733917236328
1268,32.7733917236328
1269,32.7733917236328
1270,32.7733917236328
1271,32.7733917236328
1272,32.7733917236328
1273,32.7733917236328
1274,32.7733917236328
1275,32.7733917236328
1276,32.7733917236328
1277,32.7733917236328
1278,32.7733917236328
1279,32.7733917236328
1280,32.7733917236328
1281,32.7733917236328
1282,32.7733917236328
1283,32.7733917236328
1284,32.7733917236328
1285,32.7733917236328
1286,32.7733917236328
1287,32.7733917236328
1288,32.7733917236328
1289,32.7733917236328
1290,32.7733917236328
1291,38.926887512207
1292,38.926887512207
1293,38.926887512207
1294,38.926887512207
1295,38.926887512207
1296,38.926887512207
1297,38.926887512207
1298,38.926887512207
1299,38.926887512207
1300,38.926887512207
1301,38.926887512207
1302,38.926887512207
1303,38.926887512207
1304,38.926887512207
1305,38.926887512207
1306,38.926887512207
1307,38.926887512207
1308,38.926887512207
1309,38.926887512207
1310,38.926887512207
1311,38.926887512207
1312,38.926887512207
1313,38.926887512207
1314,38.926887512207
1315,38.926887512207
1316,38.926887512207
1317,38.926887512207
1318,38.926887512207
1319,46.9984283447266
1320,46.9984283447266
1321,46.9984283447266
1322,46.9984283447266
1323,46.9984283447266
1324,46.9984283447266
1325,46.9984283447266
1326,46.9984283447266
1327,46.9984283447266
1328,46.9984283447266
1329,46.9984283447266
1330,46.9984283447266
1331,46.9984283447266
1332,46.9984283447266
1333,46.9984283447266
1334,46.9984283447266
1335,46.9984283447266
1336,46.9984283447266
1337,46.9984283447266
1338,46.9984283447266
1339,46.9984283447266
1340,46.9984283447266
1341,46.9984283447266
1342,46.9984283447266
1343,46.9984283447266
1344,46.9984283447266
1345,46.9984283447266
1346,46.9984283447266
1347,46.9984283447266
1348,46.9984283447266
1349,46.9984283447266
1350,32.4183883666992
1351,32.4183883666992
1352,32.4183883666992
1353,32.4183883666992
1354,32.4183883666992
1355,32.4183883666992
1356,32.4183883666992
1357,32.4183883666992
1358,32.4183883666992
1359,32.4183883666992
1360,32.4183883666992
1361,32.4183883666992
1362,32.4183883666992
1363,32.4183883666992
1364,32.4183883666992
1365,32.4183883666992
1366,32.4183883666992
