"id","sales"
428,17.5804827349537
429,17.5804827349537
430,17.5804827349537
431,17.5804827349537
432,17.5804827349537
433,17.5804827349537
434,17.5804827349537
435,17.5804827349537
436,17.5804827349537
437,17.5804827349537
438,17.5804827349537
439,17.5804827349537
440,17.5804827349537
441,17.5804827349537
442,17.5804827349537
443,17.5804827349537
444,17.5804827349537
445,17.5804827349537
446,17.5804827349537
447,17.5804827349537
448,17.5804827349537
449,17.5804827349537
450,13.5360455646482
451,12.9891222954057
452,13.4541813360217
453,13.0648036482474
454,13.3908058104964
455,13.11786412332
456,13.346381517423
457,13.1550578689623
458,13.3152414672569
459,13.181129529872
460,13.2934132589217
461,13.199404954701
462,13.2781123625975
463,13.2122154600936
464,13.2673869093341
465,13.2211952266353
466,13.2598686995985
467,13.2274897641787
468,13.2545986679981
469,13.2319020395648
470,13.2509045394693
471,13.2349949076189
472,13.2483150700653
473,13.2371629120979
474,13.2464999324105
475,13.2386826159258
476,13.2452275772707
477,13.2397478811257
478,13.2443356958215
479,13.2404945989566
480,13.2437105146166
481,14.8297475506041
482,14.8320018076346
483,14.8301144559898
484,14.8316946201783
485,14.8303716452735
486,14.8314792913089
487,14.8305519269762
488,14.831328352457
489,14.8306782988524
490,14.8312225490081
491,14.8307668816141
492,14.8311483840754
493,14.8308289753797
494,14.8310963967603
495,14.8308725011815
496,14.8310599552665
497,14.8309030114172
498,14.8310344109107
499,14.8309243981452
500,14.8310165051104
501,14.8309393895774
502,14.8310039537004
503,14.830949898106
504,14.8309951555516
505,14.8309572642583
506,14.8309889883225
507,14.8309624277023
508,14.8309846652864
509,17.2433157800353
510,17.2433313678912
511,17.2433183171321
512,17.2433292437351
513,17.2433200955582
514,17.2433277547677
515,17.2433213421796
516,17.2433267110477
517,17.2433222160226
518,17.2433259794324
519,17.2433228285594
520,17.2433254665928
521,17.2433232579286
522,17.2433251071081
523,17.2433235589031
524,17.2433248551206
525,17.2433237698769
526,17.2433246784851
527,17.243323917763
528,17.2433245546691
529,17.2433240214266
530,17.243324467878
531,17.2433240940915
532,17.2433244070401
533,17.2433241450274
534,17.2433243643946
535,17.2433241807318
536,17.2433243345014
537,17.2433242057595
538,17.2433243135473
539,17.2433242233032
540,18.1725906199805
541,17.8627556671442
542,17.8061176428433
543,17.9432992954855
544,17.8833305010624
545,17.8951776222856
546,17.9169537134177
547,17.911848546222
548,17.9212403984788
549,17.9289530523482
550,17.9336138684398
551,17.9407208847933
552,17.9471213283407
553,17.953279637921
554,17.9597955382431
555,17.9661499756736
556,17.9725065188086
557,17.9789077510501
558,17.9852795746249
559,17.9916576114649
560,17.9980400298778
561,18.0044178518567
562,18.0107973873058
563,18.0171771290184
564,18.0235562491134
565,18.0299357111018
566,18.0363151299688
567,18.042694479131
568,18.0490738855249
569,18.0554532749038
570,18.0618326589297
571,18.1548629918785
572,18.1612423803816
573,18.1676217689831
574,18.1740011586123
575,18.180380547551
576,18.1867599366417
577,18.1931393258313
578,18.1995187149138
579,18.2058981040371
580,18.2122774931647
581,18.2186568822779
582,18.2250362713992
583,18.2314156605193
584,18.2377950496379
585,18.2441744387578
586,18.2505538278773
587,18.2569332169967
588,18.2633126061162
589,18.2696919952357
590,18.2760713843552
591,18.2824507734747
592,18.2888301625942
593,18.2952095517137
594,18.3015889408332
595,18.3079683299527
596,18.3143477190722
597,18.3207271081917
598,18.3271064973112
599,21.2927939224463
600,21.2991733115658
601,21.3055527006853
602,21.3119320898048
603,21.3183114789243
604,21.3246908680437
605,21.3310702571632
606,21.3374496462827
607,21.3438290354022
608,21.3502084245217
609,21.3565878136412
610,21.3629672027607
611,21.3693465918802
612,21.3757259809997
613,21.3821053701192
614,21.3884847592387
615,21.3948641483582
616,21.4012435374777
617,21.4076229265972
618,21.4140023157167
619,21.4203817048362
620,21.4267610939557
621,21.4331404830752
622,21.4395198721947
623,21.4458992613142
624,21.4522786504337
625,21.4586580395532
626,21.4650374286727
627,21.4714168177922
628,21.4777962069117
629,21.4841755960312
630,22.6240302790957
631,22.6240302790957
632,22.6240302790957
633,22.6240302790957
634,22.6240302790957
635,22.6240302790957
636,22.6240302790957
637,22.6240302790957
638,22.6240302790957
639,22.6240302790957
640,22.6240302790957
641,22.6240302790957
642,22.6240302790957
643,22.6240302790957
644,22.6240302790957
645,22.6240302790957
646,22.6240302790957
647,22.6240302790957
648,22.6240302790957
649,22.6240302790957
650,22.6240302790957
651,22.6240302790957
652,22.6240302790957
653,22.6240302790957
654,22.6240302790957
655,22.6240302790957
656,22.6240302790957
657,22.6240302790957
658,22.6240302790957
659,22.6240302790957
660,22.6240302790957
661,25.1075985688774
662,25.1075985688774
663,25.1075985688774
664,25.1075985688774
665,25.1075985688774
666,25.1075985688774
667,25.1075985688774
668,25.1075985688774
669,25.1075985688774
670,25.1075985688774
671,25.1075985688774
672,25.1075985688774
673,25.1075985688774
674,25.1075985688774
675,25.1075985688774
676,25.1075985688774
677,25.1075985688774
678,25.1075985688774
679,25.1075985688774
680,25.1075985688774
681,25.1075985688774
682,25.1075985688774
683,25.1075985688774
684,25.1075985688774
685,25.1075985688774
686,25.1075985688774
687,25.1075985688774
688,25.1075985688774
689,29.2543173661437
690,29.2543173661437
691,29.2543173661437
692,29.2543173661437
693,29.2543173661437
694,29.2543173661437
695,29.2543173661437
696,29.2543173661437
697,29.2543173661437
698,29.2543173661437
699,29.2543173661437
700,29.2543173661437
701,29.2543173661437
702,29.2543173661437
703,29.2543173661437
704,29.2543173661437
705,29.2543173661437
706,29.2543173661437
707,29.2543173661437
708,29.2543173661437
709,29.2543173661437
710,29.2543173661437
711,29.2543173661437
712,29.2543173661437
713,29.2543173661437
714,29.2543173661437
715,29.2543173661437
716,29.2543173661437
717,29.2543173661437
718,29.2543173661437
719,29.2543173661437
720,18.7938650272115
721,20.0062101575078
722,18.9459205248695
723,19.8622659816987
724,19.0704667046982
725,19.7546457352944
726,19.1634593835975
727,19.674292493899
728,19.2328911221849
729,19.6142978223811
730,19.2847313998989
731,19.5695036044036
732,19.3234372489549
733,19.5360586014816
734,19.3523364527634
735,19.5110873379803
736,19.3739136562388
737,19.4924428785283
738,19.3900239862292
739,19.4785222425845
740,19.4020525483501
741,19.4681285861968
742,19.4110335131587
743,19.4603683018576
744,19.4177390302506
745,19.4545741894896
746,19.4227456147799
747,19.4502480930908
748,19.4264837140653
749,19.4470180711543
750,19.4292747158323
751,20.5037259933539
752,20.4904781547402
753,20.5019253652252
754,20.4920340439532
755,20.5005809503488
756,20.493195727796
757,20.4995771609871
758,20.4940630834787
759,20.4988276951041
760,20.4947106829827
761,20.4982681164401
762,20.495194204479
763,20.4978503145251
764,20.4955552193284
765,20.4975383683209
766,20.4958247662306
767,20.4973054578655
768,20.4960260198151
769,20.4971315583933
770,20.4961762831085
771,20.4970017186814
772,20.4962884751841
773,20.4969047755995
774,20.4963722418947
775,20.4968323943458
776,20.4964347851873
777,20.4967783518521
778,20.4964814822991
779,24.2345964428266
780,24.2343747891509
781,24.2345663159617
782,24.2344008212134
783,24.2345438221416
784,24.2344202577042
785,24.234527027432
786,24.2344347696998
787,24.2345144878871
788,24.2344456048869
789,24.2345051254038
790,24.2344536948343
791,24.234498135031
792,24.2344597350851
793,24.2344929157628
794,24.2344642449575
795,24.2344890188661
796,24.2344676121933
797,24.2344861093004
798,24.2344701262949
799,24.2344839369121
800,24.2344720034151
801,24.2344823149275
802,24.2344734049418
803,24.2344811038944
804,24.2344744513729
805,24.2344801996928
806,24.2344752326767
807,24.2344795245827
808,24.2344758160267
809,24.2344790205209
810,20.8454696705496
811,20.8495773855943
812,20.853685100639
813,20.8577928156836
814,20.8619005307283
815,20.8660082457729
816,20.8701159608176
817,20.8742236758623
818,20.8783313909069
819,20.8824391059516
820,20.8865468209962
821,20.8906545360409
822,20.8947622510855
823,20.8988699661302
824,20.9029776811749
825,20.9070853962195
826,20.9111931112642
827,20.9153008263088
828,20.9194085413535
829,20.9235162563982
830,20.9276239714428
831,20.9317316864875
832,20.9358394015321
833,20.9399471165768
834,20.9440548316215
835,20.9481625466661
836,20.9522702617108
837,20.9563779767554
838,20.9604856918001
839,20.9645934068447
840,20.9687011218894
841,22.9214421011244
842,22.9255498161691
843,22.9296575312137
844,22.9337652462584
845,22.9378729613031
846,22.9419806763477
847,22.9460883913924
848,22.950196106437
849,22.9543038214817
850,22.9584115365264
851,22.962519251571
852,22.9666269666157
853,22.9707346816603
854,22.974842396705
855,22.9789501117496
856,22.9830578267943
857,22.987165541839
858,22.9912732568836
859,22.9953809719283
860,22.9994886869729
861,23.0035964020176
862,23.0077041170623
863,23.0118118321069
864,23.0159195471516
865,23.0200272621962
866,23.0241349772409
867,23.0282426922855
868,23.0323504073302
869,26.1080984617192
870,26.1122061767639
871,26.1163138918085
872,26.1204216068532
873,26.1245293218979
874,26.1286370369425
875,26.1327447519872
876,26.1368524670318
877,26.1409601820765
878,26.1450678971212
879,26.1491756121658
880,26.1532833272105
881,26.1573910422551
882,26.1614987572998
883,26.1656064723445
884,26.1697141873891
885,26.1738219024338
886,26.1779296174784
887,26.1820373325231
888,26.1861450475677
889,26.1902527626124
890,26.1943604776571
891,26.1984681927017
892,26.2025759077464
893,26.206683622791
894,26.2107913378357
895,26.2148990528803
896,26.219006767925
897,26.2231144829697
898,26.2272221980143
899,26.231329913059
900,47.9729701009904
901,45.9679399999508
902,47.0337009488357
903,47.2525097962913
904,47.2081683554254
905,47.2010886815564
906,47.2140485902802
907,47.2259708073396
908,47.2364949253368
909,47.2469882182097
910,47.2575717132902
911,47.2681636586059
912,47.278750243672
913,47.2893358892016
914,47.2999218221663
915,47.3105078376564
916,47.3210938400186
917,47.3316798359938
918,47.3422658323824
919,47.3528518292225
920,47.3634378260674
921,47.3740238228828
922,47.3846098196957
923,47.3951958165105
924,47.4057818133255
925,47.4163678101405
926,47.4269538069554
927,47.4375398037703
928,47.4481258005852
929,47.4587117974001
930,47.469297794215
931,51.0112937718835
932,51.0218797686984
933,51.0324657655133
934,51.0430517623283
935,51.0536377591432
936,51.0642237559581
937,51.074809752773
938,51.0853957495879
939,51.0959817464028
940,51.1065677432177
941,51.1171537400327
942,51.1277397368476
943,51.1383257336625
944,51.1489117304774
945,51.1594977272923
946,51.1700837241072
947,51.1806697209221
948,51.1912557177371
949,51.201841714552
950,51.2124277113669
951,51.2230137081818
952,51.2335997049967
953,51.2441857018116
954,51.2547716986265
955,51.2653576954415
956,51.2759436922564
957,51.2865296890713
958,51.2971156858862
959,59.2458465200815
960,59.2564325168965
961,59.2670185137114
962,59.2776045105263
963,59.2881905073412
964,59.2987765041561
965,59.309362500971
966,59.319948497786
967,59.3305344946009
968,59.3411204914158
969,59.3517064882307
970,59.3622924850456
971,59.3728784818605
972,59.3834644786754
973,59.3940504754903
974,59.4046364723053
975,59.4152224691202
976,59.4258084659351
977,59.43639446275
978,59.4469804595649
979,59.4575664563798
980,59.4681524531947
981,59.4787384500097
982,59.4893244468246
983,59.4999104436395
984,59.5104964404544
985,59.5210824372693
986,59.5316684340842
987,59.5422544308991
988,59.5528404277141
989,59.563426424529
990,63.2281958893245
991,62.3245858737229
992,63.5062860557142
993,63.6410535050244
994,63.5553298389441
995,63.5541749985945
996,63.5754188216701
997,63.5899920396864
998,63.6023571336829
999,63.6152329336027
1000,63.6283212721072
1001,63.6413720334344
1002,63.6544027428144
1003,63.667436062515
1004,63.6804712412753
1005,63.6935062550327
1006,63.7065410991294
1007,63.7195759518301
1008,63.7326108197882
1009,63.7456456875221
1010,63.7586805539033
1011,63.7717154202568
1012,63.7847502867285
1013,63.7977851532069
1014,63.8108200196751
1015,63.8238548861423
1016,63.8368897526104
1017,63.8499246190786
1018,63.8629594855467
1019,63.8759943520149
1020,63.889029218483
1021,69.5754108272998
1022,69.588445693768
1023,69.6014805602361
1024,69.6145154267042
1025,69.6275502931724
1026,69.6405851596405
1027,69.6536200261086
1028,69.6666548925768
1029,69.6796897590449
1030,69.692724625513
1031,69.7057594919811
1032,69.7187943584493
1033,69.7318292249174
1034,69.7448640913855
1035,69.7578989578537
1036,69.7709338243218
1037,69.7839686907899
1038,69.7970035572581
1039,69.8100384237262
1040,69.8230732901943
1041,69.8361081566624
1042,69.8491430231306
1043,69.8621778895987
1044,69.8752127560668
1045,69.8882476225349
1046,69.9012824890031
1047,69.9143173554712
1048,69.9273522219393
1049,80.9428243486643
1050,80.9558592151325
1051,80.9688940816006
1052,80.9819289480687
1053,80.9949638145369
1054,81.007998681005
1055,81.0210335474731
1056,81.0340684139413
1057,81.0471032804094
1058,81.0601381468775
1059,81.0731730133456
1060,81.0862078798138
1061,81.0992427462819
1062,81.11227761275
1063,81.1253124792182
1064,81.1383473456863
1065,81.1513822121544
1066,81.1644170786225
1067,81.1774519450907
1068,81.1904868115588
1069,81.2035216780269
1070,81.2165565444951
1071,81.2295914109632
1072,81.2426262774313
1073,81.2556611438995
1074,81.2686960103676
1075,81.2817308768357
1076,81.2947657433038
1077,81.307800609772
1078,81.3208354762401
1079,81.3338703427082
1080,56.8921755329407
1081,56.783403432083
1082,56.8938692113983
1083,56.8246787146468
1084,56.902709024376
1085,56.8600980387643
1086,56.9163475504522
1087,56.8915850181405
1088,56.9332084686253
1089,56.9204313819273
1090,56.9522332608651
1091,56.947504541392
1092,56.9727111199058
1093,56.9733869733687
1094,56.9941647303366
1095,56.9984698178793
1096,57.0162735692636
1097,57.0230157300334
1098,57.0388224018066
1099,57.0472010858162
1100,57.0616666952203
1101,57.0711443237691
1102,57.0847093940723
1103,57.0949249767612
1104,57.1078853245018
1105,57.1185964520461
1106,57.1311507214973
1107,57.1421946132209
1108,57.1544761963406
1109,57.1657435431114
1110,57.177842014163
1111,62.8258599405001
1112,62.8378354496516
1113,62.8493536112418
1114,62.861246550036
1115,62.8728323745816
1116,62.8846698664129
1117,62.8963011274263
1118,62.908101385972
1119,62.9197631581061
1120,62.9315384140641
1121,62.9432206747734
1122,62.9549791412008
1123,62.9666751602284
1124,62.9784223522891
1125,62.9901276101889
1126,63.0018672313802
1127,63.0135786932909
1128,63.0253132305546
1129,63.0370288585314
1130,63.0487599818782
1131,63.0604784074171
1132,63.0722072382787
1133,63.0839275424134
1134,63.0956548338443
1135,63.1073763994781
1136,63.1191026571632
1137,63.1308250699084
1138,63.1425506334211
1139,72.7165451834942
1140,72.728270280862
1141,72.7399936444388
1142,72.7517184287848
1143,72.7634420488698
1144,72.775166623018
1145,72.7868904153514
1146,72.7986148483493
1147,72.8103387563494
1148,72.8220630945633
1149,72.8337870802349
1150,72.8455113548002
1151,72.8572353926293
1152,72.8689596244537
1153,72.8806836973071
1154,72.8924079004306
1155,72.9041319968032
1156,72.9158561806537
1157,72.9275802928197
1158,72.9393044637281
1159,72.9510285864996
1160,72.9627527487173
1161,72.9744768786105
1162,72.9862010349922
1163,72.9979251696677
1164,73.0096493221306
1165,73.0213734600174
1166,73.0330976098487
1167,73.044821749892
1168,73.0565458979562
1169,73.0682700394476
1170,52.4822863300049
1171,51.6750822677486
1172,51.9507334880487
1173,52.0359554711819
1174,52.0208019218971
1175,52.0128892969484
1176,52.0134713189083
1177,52.0141418262413
1178,52.0141479829645
1179,52.0140954794559
1180,52.0140909096282
1181,52.0140947029575
1182,52.0140953590745
1183,52.0140951103601
1184,52.0140950391717
1185,52.0140950532881
1186,52.0140950600112
1187,52.0140950594186
1188,52.0140950588413
1189,52.0140950588432
1190,52.014095058889
1191,52.0140950588924
1192,52.014095058889
1193,52.0140950588885
1194,52.0140950588887
1195,52.0140950588888
1196,52.0140950588888
1197,52.0140950588888
1198,52.0140950588888
1199,52.0140950588888
1200,52.0140950588888
1201,56.8139933748004
1202,56.8139933748004
1203,56.8139933748004
1204,56.8139933748004
1205,56.8139933748004
1206,56.8139933748004
1207,56.8139933748004
1208,56.8139933748004
1209,56.8139933748004
1210,56.8139933748004
1211,56.8139933748004
1212,56.8139933748004
1213,56.8139933748004
1214,56.8139933748004
1215,56.8139933748004
1216,56.8139933748004
1217,56.8139933748004
1218,56.8139933748004
1219,56.8139933748004
1220,56.8139933748004
1221,56.8139933748004
1222,56.8139933748004
1223,56.8139933748004
1224,56.8139933748004
1225,56.8139933748004
1226,56.8139933748004
1227,56.8139933748004
1228,56.8139933748004
1229,64.8218026231439
1230,64.8218026231439
1231,64.8218026231439
1232,64.8218026231439
1233,64.8218026231439
1234,64.8218026231439
1235,64.8218026231439
1236,64.8218026231439
1237,64.8218026231439
1238,64.8218026231439
1239,64.8218026231439
1240,64.8218026231439
1241,64.8218026231439
1242,64.8218026231439
1243,64.8218026231439
1244,64.8218026231439
1245,64.8218026231439
1246,64.8218026231439
1247,64.8218026231439
1248,64.8218026231439
1249,64.8218026231439
1250,64.8218026231439
1251,64.8218026231439
1252,64.8218026231439
1253,64.8218026231439
1254,64.8218026231439
1255,64.8218026231439
1256,64.8218026231439
1257,64.8218026231439
1258,64.8218026231439
1259,64.8218026231439
1260,40.7019991552169
1261,38.4822127103742
1262,39.0971228741998
1263,39.2800250942653
1264,39.2604684187988
1265,39.2566042459318
1266,39.2663431718066
1267,39.2758652160384
1268,39.2845206046982
1269,39.2931406382617
1270,39.3018131076976
1271,39.3104907610616
1272,39.3191654139324
1273,39.3278395716385
1274,39.3365138898197
1275,39.3451882481708
1276,39.3538625987126
1277,39.3625369462901
1278,39.3712112941906
1279,39.3798856422955
1280,39.3885599903917
1281,39.3972343384745
1282,39.4059086865572
1283,39.4145830346407
1284,39.4232573827242
1285,39.4319317308077
1286,39.4406060788911
1287,39.4492804269746
1288,39.4579547750581
1289,39.4666291231416
1290,39.475303471225
1291,42.2498344676092
1292,42.2585088156927
1293,42.2671831637762
1294,42.2758575118596
1295,42.2845318599431
1296,42.2932062080266
1297,42.3018805561101
1298,42.3105549041935
1299,42.319229252277
1300,42.3279036003605
1301,42.336577948444
1302,42.3452522965274
1303,42.3539266446109
1304,42.3626009926944
1305,42.3712753407779
1306,42.3799496888613
1307,42.3886240369448
1308,42.3972983850283
1309,42.4059727331118
1310,42.4146470811952
1311,42.4233214292787
1312,42.4319957773622
1313,42.4406701254457
1314,42.4493444735291
1315,42.4580188216126
1316,42.4666931696961
1317,42.4753675177796
1318,42.484041865863
1319,50.1789363305718
1320,50.1876106786552
1321,50.1962850267387
1322,50.2049593748222
1323,50.2136337229057
1324,50.2223080709892
1325,50.2309824190726
1326,50.2396567671561
1327,50.2483311152396
1328,50.2570054633231
1329,50.2656798114065
1330,50.27435415949
1331,50.2830285075735
1332,50.291702855657
1333,50.3003772037404
1334,50.3090515518239
1335,50.3177258999074
1336,50.3264002479909
1337,50.3350745960743
1338,50.3437489441578
1339,50.3524232922413
1340,50.3610976403248
1341,50.3697719884082
1342,50.3784463364917
1343,50.3871206845752
1344,50.3957950326587
1345,50.4044693807421
1346,50.4131437288256
1347,50.4218180769091
1348,50.4304924249926
1349,50.439166773076
1350,38.2534099779863
1351,37.8760478525513
1352,37.8760478525513
1353,37.8760478525513
1354,37.8760478525513
1355,37.8760478525513
1356,37.8760478525513
1357,37.8760478525513
1358,37.8760478525513
1359,37.8760478525513
1360,37.8760478525513
1361,37.8760478525513
1362,37.8760478525513
1363,37.8760478525513
1364,37.8760478525513
1365,37.8760478525513
1366,37.8760478525513
1367,37.8760478525513
1368,37.8760478525513
1369,37.8760478525513
1370,37.8760478525513
1371,37.8760478525513
1372,37.8760478525513
1373,37.8760478525513
1374,37.8760478525513
