"id","sales"
497,14.8309030142886
498,14.8310344137816
499,14.8309244010165
500,14.8310165079814
501,14.8309393924487
502,14.8310039565714
503,14.8309499009772
504,14.8309951584227
505,14.8309572671295
506,14.8309889911936
507,14.8309624305735
508,14.8309846681575
509,17.2433157875707
510,17.2433313754267
511,17.2433183246675
512,17.2433292512706
513,17.2433201030936
514,17.2433277623031
515,17.2433213497151
516,17.2433267185831
517,17.243322223558
518,17.2433259869678
519,17.2433228360948
520,17.2433254741282
521,17.243323265464
522,17.2433251146436
523,17.2433235664386
524,17.243324862656
525,17.2433237774123
526,17.2433246860205
527,17.2433239252984
528,17.2433245622046
529,17.243324028962
530,17.2433244754134
531,17.2433241016269
532,17.2433244145755
533,17.2433241525628
534,17.24332437193
535,17.2433241882672
536,17.2433243420368
537,17.2433242132949
538,17.2433243210827
539,17.2433242308386
540,18.1725906199294
541,17.8627556670964
542,17.8061176427935
543,17.9432992954396
544,17.8833305010178
545,17.8951776222418
546,17.9169537133762
547,17.9118485461819
548,17.9212403984402
549,17.9289530523113
550,17.9336138684044
551,17.9407208847595
552,17.9471213283085
553,17.9532796378904
554,17.959795538214
555,17.966149975646
556,17.9725065187826
557,17.9789077510258
558,17.9852795746021
559,17.9916576114437
560,17.9980400298581
561,18.0044178518387
562,18.0107973872893
563,18.0171771290035
564,18.0235562491
565,18.0299357110901
566,18.0363151299586
567,18.0426944791224
568,18.0490738855178
569,18.0554532748984
570,18.0618326589259
571,18.1548629920075
572,18.1612423805122
573,18.1676217691153
574,18.1740011587461
575,18.1803805476863
576,18.1867599367786
577,18.1931393259698
578,18.1995187150539
579,18.2058981041788
580,18.212277493308
581,18.2186568824227
582,18.2250362715456
583,18.2314156606673
584,18.2377950497875
585,18.2441744389089
586,18.25055382803
587,18.256933217151
588,18.2633126062721
589,18.2696919953932
590,18.2760713845142
591,18.2824507736353
592,18.2888301627564
593,18.2952095518775
594,18.3015889409986
595,18.3079683301196
596,18.3143477192407
597,18.3207271083618
598,18.3271064974829
599,21.2927939225765
600,21.2991733116976
601,21.3055527008187
602,21.3119320899398
603,21.3183114790608
604,21.3246908681819
605,21.331070257303
606,21.3374496464241
607,21.3438290355451
608,21.3502084246662
609,21.3565878137873
610,21.3629672029084
611,21.3693465920294
612,21.3757259811505
613,21.3821053702716
614,21.3884847593927
615,21.3948641485137
616,21.4012435376348
617,21.4076229267559
618,21.414002315877
619,21.420381704998
620,21.4267610941191
621,21.4331404832402
622,21.4395198723613
623,21.4458992614823
624,21.4522786506034
625,21.4586580397245
626,21.4650374288456
627,21.4714168179666
628,21.4777962070877
629,21.4841755962088
630,22.6240302790306
631,22.6240302790306
632,22.6240302790306
633,22.6240302790306
634,22.6240302790306
635,22.6240302790306
636,22.6240302790306
637,22.6240302790306
638,22.6240302790306
639,22.6240302790306
640,22.6240302790306
641,22.6240302790306
642,22.6240302790306
643,22.6240302790306
644,22.6240302790306
645,22.6240302790306
646,22.6240302790306
647,22.6240302790306
648,22.6240302790306
649,22.6240302790306
650,22.6240302790306
651,22.6240302790306
652,22.6240302790306
653,22.6240302790306
654,22.6240302790306
655,22.6240302790306
656,22.6240302790306
657,22.6240302790306
658,22.6240302790306
659,22.6240302790306
660,22.6240302790306
661,25.1075985687382
662,25.1075985687382
663,25.1075985687382
664,25.1075985687382
665,25.1075985687382
666,25.1075985687382
667,25.1075985687382
668,25.1075985687382
669,25.1075985687382
670,25.1075985687382
671,25.1075985687382
672,25.1075985687382
673,25.1075985687382
674,25.1075985687382
675,25.1075985687382
676,25.1075985687382
677,25.1075985687382
678,25.1075985687382
679,25.1075985687382
680,25.1075985687382
681,25.1075985687382
682,25.1075985687382
683,25.1075985687382
684,25.1075985687382
685,25.1075985687382
686,25.1075985687382
687,25.1075985687382
688,25.1075985687382
689,29.2543173661381
690,29.2543173661381
691,29.2543173661381
692,29.2543173661381
693,29.2543173661381
694,29.2543173661381
695,29.2543173661381
696,29.2543173661381
697,29.2543173661381
698,29.2543173661381
699,29.2543173661381
700,29.2543173661381
701,29.2543173661381
702,29.2543173661381
703,29.2543173661381
704,29.2543173661381
705,29.2543173661381
706,29.2543173661381
707,29.2543173661381
708,29.2543173661381
709,29.2543173661381
710,29.2543173661381
711,29.2543173661381
712,29.2543173661381
713,29.2543173661381
714,29.2543173661381
715,29.2543173661381
716,29.2543173661381
717,29.2543173661381
718,29.2543173661381
719,29.2543173661381
720,18.7938650069812
721,20.0062101413683
722,18.9459205081555
723,19.8622659629076
724,19.0704666899251
725,19.7546457151284
726,19.1634593697514
727,19.6742924731577
728,19.232891108641
729,19.6142978015471
730,19.2847313862895
731,19.5695035837519
732,19.3234372350793
733,19.5360585811539
734,19.3523364385267
735,19.5110873180347
736,19.3739136416113
737,19.4924428589728
738,19.3900239712194
739,19.4785222233984
740,19.4020525329875
741,19.4681285673448
742,19.4110334974821
743,19.4603682832987
744,19.4177390143019
745,19.454574171182
746,19.4227455986
747,19.4502480749952
748,19.4264836976917
749,19.447018053235
750,19.4292746992984
751,20.5037259729147
752,20.4904781354099
753,20.5019253449046
754,20.492034024516
755,20.5005809301243
756,20.4931957082725
757,20.49957714084
758,20.494063063886
759,20.4988276750189
760,20.4947106633346
761,20.4982680964044
762,20.4951941847868
763,20.4978502945286
764,20.4955551996013
765,20.4975383483555
766,20.4958247464759
767,20.4973054379245
768,20.4960260000387
769,20.4971315384716
770,20.4961762633151
771,20.4970016987748
772,20.4962884553773
773,20.4969047557048
774,20.4963722220775
775,20.4968323744603
776,20.4964347653619
777,20.4967783319738
778,20.4964814624673
779,24.2345964243189
780,24.2343747706791
781,24.2345662974584
782,24.2344008027378
783,24.2345438036416
784,24.2344202392257
785,24.2345270089347
786,24.234434751219
787,24.2345144693918
788,24.2344455864043
789,24.23450510691
790,24.2344536763503
791,24.2344981165385
792,24.2344597166001
793,24.2344928972712
794,24.2344642264717
795,24.2344890003752
796,24.2344675937068
797,24.23448609081
798,24.2344701078079
799,24.2344839184222
800,24.2344719849278
801,24.2344822964379
802,24.2344733864542
803,24.2344810854051
804,24.2344744328851
805,24.2344801812036
806,24.2344752141887
807,24.2344795060937
808,24.2344757975386
809,24.2344790020319
810,20.8454696705496
811,20.8495773855943
812,20.853685100639
813,20.8577928156836
814,20.8619005307283
815,20.8660082457729
816,20.8701159608176
817,20.8742236758623
818,20.8783313909069
819,20.8824391059516
820,20.8865468209962
821,20.8906545360409
822,20.8947622510855
823,20.8988699661302
824,20.9029776811749
825,20.9070853962195
826,20.9111931112642
827,20.9153008263088
828,20.9194085413535
829,20.9235162563982
830,20.9276239714428
831,20.9317316864875
832,20.9358394015321
833,20.9399471165768
834,20.9440548316215
835,20.9481625466661
836,20.9522702617108
837,20.9563779767554
838,20.9604856918001
839,20.9645934068447
840,20.9687011218894
841,22.9214421011244
842,22.9255498161691
843,22.9296575312137
844,22.9337652462584
845,22.9378729613031
846,22.9419806763477
847,22.9460883913924
848,22.950196106437
849,22.9543038214817
850,22.9584115365264
851,22.962519251571
852,22.9666269666157
853,22.9707346816603
854,22.974842396705
855,22.9789501117496
856,22.9830578267943
857,22.987165541839
858,22.9912732568836
859,22.9953809719283
860,22.9994886869729
861,23.0035964020176
862,23.0077041170623
863,23.0118118321069
864,23.0159195471516
865,23.0200272621962
866,23.0241349772409
867,23.0282426922855
868,23.0323504073302
869,26.1080984617192
870,26.1122061767639
871,26.1163138918085
872,26.1204216068532
873,26.1245293218979
874,26.1286370369425
875,26.1327447519872
876,26.1368524670318
877,26.1409601820765
878,26.1450678971212
879,26.1491756121658
880,26.1532833272105
881,26.1573910422551
882,26.1614987572998
883,26.1656064723445
884,26.1697141873891
885,26.1738219024338
886,26.1779296174784
887,26.1820373325231
888,26.1861450475677
889,26.1902527626124
890,26.1943604776571
891,26.1984681927017
892,26.2025759077464
893,26.206683622791
894,26.2107913378357
895,26.2148990528803
896,26.219006767925
897,26.2231144829697
898,26.2272221980143
899,26.231329913059
900,47.9729701009157
901,45.967939999892
902,47.0337009487893
903,47.2525097962441
904,47.2081683553767
905,47.2010886815076
906,47.2140485902316
907,47.2259708072909
908,47.2364949252881
909,47.2469882181609
910,47.2575717132414
911,47.2681636585572
912,47.2787502436232
913,47.2893358891528
914,47.2999218221174
915,47.3105078376075
916,47.3210938399697
917,47.3316798359449
918,47.3422658323335
919,47.3528518291735
920,47.3634378260184
921,47.3740238228337
922,47.3846098196467
923,47.3951958164614
924,47.4057818132764
925,47.4163678100913
926,47.4269538069062
927,47.4375398037211
928,47.448125800536
929,47.4587117973508
930,47.4692977941657
931,51.0112937717064
932,51.0218797685213
933,51.0324657653362
934,51.0430517621511
935,51.053637758966
936,51.0642237557809
937,51.0748097525958
938,51.0853957494107
939,51.0959817462255
940,51.1065677430404
941,51.1171537398553
942,51.1277397366702
943,51.1383257334851
944,51.1489117303
945,51.1594977271149
946,51.1700837239298
947,51.1806697207447
948,51.1912557175595
949,51.2018417143744
950,51.2124277111893
951,51.2230137080042
952,51.2335997048191
953,51.244185701634
954,51.2547716984489
955,51.2653576952638
956,51.2759436920786
957,51.2865296888935
958,51.2971156857084
959,59.2458465201077
960,59.2564325169226
961,59.2670185137375
962,59.2776045105524
963,59.2881905073673
964,59.2987765041822
965,59.309362500997
966,59.3199484978119
967,59.3305344946268
968,59.3411204914417
969,59.3517064882566
970,59.3622924850715
971,59.3728784818864
972,59.3834644787013
973,59.3940504755161
974,59.404636472331
975,59.4152224691459
976,59.4258084659608
977,59.4363944627757
978,59.4469804595906
979,59.4575664564055
980,59.4681524532204
981,59.4787384500352
982,59.4893244468501
983,59.499910443665
984,59.5104964404799
985,59.5210824372948
986,59.5316684341097
987,59.5422544309246
988,59.5528404277395
989,59.5634264245544
990,63.2281958893477
991,62.3245858737294
992,63.5062860557077
993,63.6410535050207
994,63.5553298389424
995,63.5541749985927
996,63.5754188216683
997,63.5899920396848
998,63.6023571336816
999,63.6152329336016
1000,63.6283212721062
1001,63.6413720334336
1002,63.6544027428138
1003,63.6674360625146
1004,63.6804712412752
1005,63.6935062550328
1006,63.7065410991297
1007,63.7195759518305
1008,63.7326108197888
1009,63.745645687523
1010,63.7586805539043
1011,63.771715420258
1012,63.78475028673
1013,63.7977851532085
1014,63.8108200196769
1015,63.8238548861443
1016,63.8368897526126
1017,63.849924619081
1018,63.8629594855494
1019,63.8759943520177
1020,63.889029218486
1021,69.5754108273407
1022,69.588445693809
1023,69.6014805602774
1024,69.6145154267457
1025,69.627550293214
1026,69.6405851596823
1027,69.6536200261507
1028,69.666654892619
1029,69.6796897590873
1030,69.6927246255557
1031,69.705759492024
1032,69.7187943584923
1033,69.7318292249606
1034,69.744864091429
1035,69.7578989578973
1036,69.7709338243656
1037,69.7839686908339
1038,69.7970035573023
1039,69.8100384237706
1040,69.8230732902389
1041,69.8361081567073
1042,69.8491430231756
1043,69.8621778896439
1044,69.8752127561122
1045,69.8882476225806
1046,69.9012824890489
1047,69.9143173555172
1048,69.9273522219856
1049,80.9428243486296
1050,80.9558592150979
1051,80.9688940815662
1052,80.9819289480345
1053,80.9949638145029
1054,81.0079986809712
1055,81.0210335474395
1056,81.0340684139078
1057,81.0471032803762
1058,81.0601381468445
1059,81.0731730133128
1060,81.0862078797812
1061,81.0992427462495
1062,81.1122776127178
1063,81.1253124791862
1064,81.1383473456545
1065,81.1513822121228
1066,81.1644170785911
1067,81.1774519450595
1068,81.1904868115278
1069,81.2035216779961
1070,81.2165565444645
1071,81.2295914109328
1072,81.2426262774011
1073,81.2556611438694
1074,81.2686960103378
1075,81.2817308768061
1076,81.2947657432744
1077,81.3078006097427
1078,81.3208354762111
1079,81.3338703426794
1080,56.8921755332011
1081,56.7834034323421
1082,56.893869211658
1083,56.8246787149063
1084,56.9027090246353
1085,56.8600980390239
1086,56.9163475507113
1087,56.8915850184
1088,56.9332084688843
1089,56.9204313821867
1090,56.952233261124
1091,56.9475045416514
1092,56.9727111201647
1093,56.9733869736279
1094,56.9941647305954
1095,56.9984698181384
1096,57.0162735695223
1097,57.0230157302924
1098,57.0388224020653
1099,57.0472010860751
1100,57.061666695479
1101,57.0711443240279
1102,57.0847093943309
1103,57.0949249770198
1104,57.1078853247602
1105,57.1185964523046
1106,57.1311507217557
1107,57.1421946134793
1108,57.1544761965989
1109,57.1657435433697
1110,57.1778420144213
1111,62.825859940556
1112,62.8378354497074
1113,62.8493536112976
1114,62.8612465500916
1115,62.8728323746372
1116,62.8846698664685
1117,62.8963011274818
1118,62.9081013860275
1119,62.9197631581615
1120,62.9315384141195
1121,62.9432206748288
1122,62.9549791412561
1123,62.9666751602837
1124,62.9784223523444
1125,62.9901276102441
1126,63.0018672314353
1127,63.013578693346
1128,63.0253132306097
1129,63.0370288585864
1130,63.0487599819331
1131,63.060478407472
1132,63.0722072383335
1133,63.0839275424682
1134,63.095654833899
1135,63.1073763995328
1136,63.1191026572179
1137,63.1308250699631
1138,63.1425506334757
1139,72.7165451834623
1140,72.7282702808301
1141,72.7399936444068
1142,72.7517184287528
1143,72.7634420488378
1144,72.7751666229859
1145,72.7868904153192
1146,72.7986148483171
1147,72.8103387563172
1148,72.822063094531
1149,72.8337870802026
1150,72.8455113547679
1151,72.8572353925968
1152,72.8689596244213
1153,72.8806836972746
1154,72.8924079003981
1155,72.9041319967706
1156,72.915856180621
1157,72.927580292787
1158,72.9393044636954
1159,72.9510285864668
1160,72.9627527486845
1161,72.9744768785776
1162,72.9862010349593
1163,72.9979251696347
1164,73.0096493220976
1165,73.0213734599844
1166,73.0330976098156
1167,73.0448217498589
1168,73.056545897923
1169,73.0682700394144
1170,52.4822863300675
1171,51.6750822677694
1172,51.9507334880915
1173,52.0359554712352
1174,52.0208019219478
1175,52.0128892969976
1176,52.0134713189576
1177,52.0141418262908
1178,52.014147983014
1179,52.0140954795054
1180,52.0140909096777
1181,52.014094703007
1182,52.014095359124
1183,52.0140951104095
1184,52.0140950392212
1185,52.0140950533376
1186,52.0140950600607
1187,52.0140950594681
1188,52.0140950588908
1189,52.0140950588927
1190,52.0140950589385
1191,52.0140950589419
1192,52.0140950589385
1193,52.014095058938
1194,52.0140950589382
1195,52.0140950589383
1196,52.0140950589383
1197,52.0140950589382
1198,52.0140950589382
1199,52.0140950589382
1200,52.0140950589382
1201,56.8139933748078
1202,56.8139933748078
1203,56.8139933748078
1204,56.8139933748078
1205,56.8139933748078
1206,56.8139933748078
1207,56.8139933748078
1208,56.8139933748078
1209,56.8139933748078
1210,56.8139933748078
1211,56.8139933748078
1212,56.8139933748078
1213,56.8139933748078
1214,56.8139933748078
1215,56.8139933748078
1216,56.8139933748078
1217,56.8139933748078
1218,56.8139933748078
1219,56.8139933748078
1220,56.8139933748078
1221,56.8139933748078
1222,56.8139933748078
1223,56.8139933748078
1224,56.8139933748078
1225,56.8139933748078
1226,56.8139933748078
1227,56.8139933748078
1228,56.8139933748078
1229,64.8218026231368
1230,64.8218026231368
1231,64.8218026231368
1232,64.8218026231368
1233,64.8218026231368
1234,64.8218026231368
1235,64.8218026231368
1236,64.8218026231368
1237,64.8218026231368
1238,64.8218026231368
1239,64.8218026231368
1240,64.8218026231368
1241,64.8218026231368
1242,64.8218026231368
1243,64.8218026231368
1244,64.8218026231368
1245,64.8218026231368
1246,64.8218026231368
1247,64.8218026231368
1248,64.8218026231368
1249,64.8218026231368
1250,64.8218026231368
1251,64.8218026231368
1252,64.8218026231368
1253,64.8218026231368
1254,64.8218026231368
1255,64.8218026231368
1256,64.8218026231368
1257,64.8218026231368
1258,64.8218026231368
1259,64.8218026231368
1260,40.7019991552836
1261,38.4822127100797
1262,39.0971228739703
1263,39.2800250940892
1264,39.2604684186168
1265,39.2566042457434
1266,39.2663431716176
1267,39.2758652158491
1268,39.2845206045081
1269,39.2931406380708
1270,39.3018131075059
1271,39.3104907608691
1272,39.3191654137391
1273,39.3278395714444
1274,39.3365138896248
1275,39.3451882479751
1276,39.3538625985162
1277,39.3625369460929
1278,39.3712112939926
1279,39.3798856420967
1280,39.3885599901921
1281,39.3972343382742
1282,39.405908686356
1283,39.4145830344387
1284,39.4232573825214
1285,39.4319317306041
1286,39.4406060786868
1287,39.4492804267695
1288,39.4579547748522
1289,39.4666291229349
1290,39.4753034710176
1291,42.2498344673963
1292,42.258508815479
1293,42.2671831635617
1294,42.2758575116444
1295,42.2845318597271
1296,42.2932062078098
1297,42.3018805558925
1298,42.3105549039752
1299,42.3192292520579
1300,42.3279036001405
1301,42.3365779482232
1302,42.3452522963059
1303,42.3539266443886
1304,42.3626009924713
1305,42.371275340554
1306,42.3799496886367
1307,42.3886240367194
1308,42.397298384802
1309,42.4059727328847
1310,42.4146470809674
1311,42.4233214290501
1312,42.4319957771328
1313,42.4406701252155
1314,42.4493444732982
1315,42.4580188213809
1316,42.4666931694636
1317,42.4753675175462
1318,42.4840418656289
1319,50.1789363305195
1320,50.1876106786022
1321,50.1962850266849
1322,50.2049593747676
1323,50.2136337228503
1324,50.222308070933
1325,50.2309824190157
1326,50.2396567670984
1327,50.248331115181
1328,50.2570054632637
1329,50.2656798113464
1330,50.2743541594291
1331,50.2830285075118
1332,50.2917028555945
1333,50.3003772036772
1334,50.3090515517599
1335,50.3177258998426
1336,50.3264002479252
1337,50.3350745960079
1338,50.3437489440906
1339,50.3524232921733
1340,50.361097640256
1341,50.3697719883387
1342,50.3784463364214
1343,50.3871206845041
1344,50.3957950325867
1345,50.4044693806694
1346,50.4131437287521
1347,50.4218180768348
1348,50.4304924249175
1349,50.4391667730002
1350,38.2534099779863
1351,37.8760478525513
1352,37.8760478525513
1353,37.8760478525513
1354,37.8760478525513
1355,37.8760478525513
1356,37.8760478525513
1357,37.8760478525513
1358,37.8760478525513
1359,37.8760478525513
1360,37.8760478525513
1361,37.8760478525513
1362,37.8760478525513
1363,37.8760478525513
1364,37.8760478525513
1365,37.8760478525513
1366,37.8760478525513
1367,37.8760478525513
1368,37.8760478525513
1369,37.8760478525513
